person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
21.0,female,Associate,71339.0,0,MORTGAGE,5000.0,EDUCATION,9.99,0.07,3.0,559,No,1
28.0,male,Bachelor,39738.0,2,RENT,9000.0,EDUCATION,13.99,0.23,7.0,600,No,1
22.0,male,Associate,35829.0,0,RENT,12000.0,MEDICAL,6.66,0.33,4.0,489,No,1
29.0,female,High School,144929.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,8.94,0.05,10.0,682,No,0
30.0,male,Bachelor,29742.0,6,RENT,5500.0,MEDICAL,13.23,0.18,8.0,645,Yes,0
25.0,male,Associate,51061.0,4,MORTGAGE,6000.0,PERSONAL,8.94,0.12,2.0,524,Yes,0
26.0,female,Associate,34551.0,3,RENT,6500.0,MEDICAL,7.51,0.19,3.0,695,Yes,0
25.0,male,Bachelor,34602.0,0,RENT,12067.0,DEBTCONSOLIDATION,13.46,0.35,5.0,644,No,1
24.0,female,Associate,85188.0,2,MORTGAGE,25000.0,VENTURE,9.62,0.29,2.0,564,Yes,0
31.0,female,Master,41043.0,9,MORTGAGE,7000.0,VENTURE,7.14,0.17,9.0,661,No,0
22.0,male,High School,28263.0,0,RENT,9200.0,PERSONAL,9.88,0.33,2.0,644,No,1
25.0,male,High School,60864.0,0,RENT,6000.0,VENTURE,13.2,0.1,3.0,598,No,0
39.0,male,High School,56482.0,16,RENT,6000.0,PERSONAL,6.99,0.11,11.0,613,Yes,0
27.0,female,Bachelor,110214.0,3,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.05,10.0,565,Yes,0
43.0,male,Associate,49188.0,18,RENT,3600.0,DEBTCONSOLIDATION,13.19,0.07,11.0,703,No,0
33.0,female,Associate,36781.0,12,OWN,5000.0,VENTURE,12.68,0.14,10.0,653,Yes,0
29.0,female,Associate,36931.0,8,RENT,12000.0,PERSONAL,10.36,0.32,7.0,613,No,1
23.0,male,High School,56709.0,2,RENT,8400.0,MEDICAL,16.89,0.15,3.0,623,No,1
27.0,female,Associate,229624.0,1,MORTGAGE,13687.0,DEBTCONSOLIDATION,17.21,0.06,8.0,657,No,1
23.0,male,Bachelor,78736.0,3,MORTGAGE,6000.0,EDUCATION,11.48,0.08,4.0,658,Yes,0
25.0,female,Master,41118.0,1,OWN,12192.0,VENTURE,12.38,0.3,4.0,562,Yes,0
25.0,female,Associate,123489.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,20.0,0.2,4.0,570,No,1
27.0,female,Doctorate,39675.0,3,MORTGAGE,4500.0,HOMEIMPROVEMENT,9.99,0.11,8.0,549,No,1
27.0,male,Master,37295.0,4,RENT,10000.0,PERSONAL,12.68,0.27,9.0,710,No,1
27.0,male,Master,90991.0,9,MORTGAGE,23200.0,HOMEIMPROVEMENT,11.01,0.25,9.0,704,Yes,0
22.0,female,High School,84080.0,0,RENT,6000.0,VENTURE,13.23,0.07,3.0,561,Yes,0
24.0,male,Bachelor,35426.0,5,RENT,2500.0,MEDICAL,11.01,0.07,4.0,637,No,1
23.0,female,Bachelor,65683.0,0,MORTGAGE,21200.0,EDUCATION,12.42,0.32,2.0,600,No,1
34.0,female,Associate,47580.0,12,RENT,7500.0,DEBTCONSOLIDATION,9.45,0.16,9.0,607,No,1
29.0,male,Bachelor,40719.0,5,RENT,1800.0,MEDICAL,12.53,0.04,8.0,556,Yes,0
25.0,female,Master,37639.0,4,RENT,10000.0,MEDICAL,10.37,0.27,3.0,549,No,1
28.0,female,Bachelor,46675.0,0,RENT,6489.0,VENTURE,12.55,0.14,8.0,636,Yes,0
37.0,female,Bachelor,89454.0,19,RENT,15000.0,PERSONAL,11.71,0.17,11.0,674,No,0
22.0,male,Bachelor,62512.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.49,0.16,3.0,662,Yes,0
27.0,female,High School,72007.0,4,MORTGAGE,11000.0,VENTURE,10.85,0.15,5.0,505,Yes,0
26.0,male,Associate,76965.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.25,0.13,3.0,574,Yes,0
23.0,female,Associate,73017.0,0,OWN,10000.0,MEDICAL,6.92,0.14,4.0,635,Yes,0
26.0,male,High School,54637.0,3,RENT,9000.0,DEBTCONSOLIDATION,10.39,0.16,2.0,703,No,0
25.0,female,Master,79393.0,4,RENT,6000.0,EDUCATION,13.06,0.08,3.0,615,Yes,0
23.0,male,Bachelor,114929.0,0,MORTGAGE,2000.0,VENTURE,5.42,0.02,3.0,608,Yes,0
39.0,male,Associate,24588.0,21,MORTGAGE,6000.0,MEDICAL,11.14,0.24,13.0,565,No,1
36.0,female,High School,56330.0,12,RENT,10000.0,MEDICAL,7.01,0.18,10.0,574,Yes,0
35.0,female,Master,84695.0,7,RENT,5000.0,PERSONAL,10.27,0.06,8.0,695,Yes,0
30.0,female,High School,81701.0,7,RENT,9250.0,VENTURE,11.01,0.11,7.0,672,Yes,0
27.0,male,High School,27386.0,3,RENT,6500.0,VENTURE,16.35,0.24,7.0,683,No,1
27.0,female,Master,46705.0,7,MORTGAGE,4905.0,MEDICAL,10.69,0.11,5.0,671,No,0
24.0,female,Associate,41172.0,1,RENT,7000.0,PERSONAL,13.61,0.17,4.0,668,No,0
23.0,male,High School,37111.0,0,MORTGAGE,12000.0,EDUCATION,16.45,0.32,3.0,607,Yes,0
28.0,female,Master,48003.0,7,RENT,3600.0,MEDICAL,16.29,0.07,8.0,660,No,1
29.0,male,High School,38070.0,8,MORTGAGE,8875.0,MEDICAL,7.66,0.23,9.0,656,No,0
26.0,male,Bachelor,61165.0,1,MORTGAGE,10000.0,EDUCATION,8.23,0.16,4.0,667,Yes,0
22.0,male,Bachelor,29787.0,3,OWN,3000.0,PERSONAL,13.61,0.1,2.0,537,Yes,0
29.0,female,Bachelor,152322.0,8,MORTGAGE,11000.0,HOMEIMPROVEMENT,6.91,0.07,7.0,609,No,0
30.0,male,Bachelor,132823.0,7,RENT,12000.0,HOMEIMPROVEMENT,12.18,0.09,7.0,662,Yes,0
23.0,female,High School,43058.0,1,RENT,3000.0,PERSONAL,13.85,0.07,3.0,635,Yes,0
23.0,male,Associate,90908.0,3,RENT,10000.0,VENTURE,11.49,0.11,4.0,673,Yes,0
24.0,male,Bachelor,43980.0,0,MORTGAGE,14775.0,HOMEIMPROVEMENT,6.62,0.34,4.0,705,No,0
23.0,female,High School,31975.0,1,MORTGAGE,7024.0,DEBTCONSOLIDATION,13.16,0.22,4.0,673,Yes,0
28.0,male,Master,35591.0,5,MORTGAGE,5600.0,DEBTCONSOLIDATION,11.01,0.16,5.0,631,No,1
22.0,male,Associate,93687.0,0,MORTGAGE,5875.0,MEDICAL,6.17,0.06,3.0,636,No,0
28.0,male,Bachelor,270905.0,5,MORTGAGE,5000.0,VENTURE,7.75,0.02,5.0,651,Yes,0
24.0,male,Associate,39563.0,3,RENT,12000.0,MEDICAL,7.29,0.3,2.0,554,No,1
35.0,male,Master,240764.0,12,RENT,5000.0,MEDICAL,11.01,0.02,10.0,637,Yes,0
22.0,male,High School,85316.0,0,RENT,15000.0,PERSONAL,15.7,0.18,3.0,544,Yes,0
28.0,female,Bachelor,101622.0,8,MORTGAGE,8400.0,PERSONAL,7.51,0.08,10.0,687,No,0
21.0,female,High School,54918.0,1,RENT,10000.0,EDUCATION,10.25,0.18,2.0,593,Yes,0
22.0,female,Associate,40408.0,1,RENT,7000.0,VENTURE,7.29,0.17,3.0,601,No,0
26.0,female,Master,65927.0,3,MORTGAGE,14000.0,PERSONAL,7.88,0.21,3.0,642,No,0
44.0,male,Master,72809.0,19,RENT,5000.0,PERSONAL,13.34,0.07,16.0,714,No,0
46.0,male,Bachelor,67063.0,24,MORTGAGE,15000.0,VENTURE,10.37,0.22,11.0,681,Yes,0
31.0,male,Master,35855.0,9,OWN,2000.0,MEDICAL,8.88,0.06,7.0,549,No,0
24.0,female,Associate,44231.0,1,RENT,1460.0,PERSONAL,15.07,0.03,2.0,596,Yes,0
28.0,female,Associate,91064.0,6,OTHER,7200.0,VENTURE,15.05,0.08,6.0,678,Yes,0
32.0,female,High School,29697.0,12,RENT,12000.0,MEDICAL,11.01,0.4,8.0,700,No,1
28.0,male,Bachelor,73025.0,7,RENT,4500.0,EDUCATION,13.34,0.06,9.0,685,No,0
33.0,female,Bachelor,37317.0,9,RENT,6000.0,MEDICAL,19.42,0.16,9.0,679,No,1
23.0,female,High School,94995.0,4,MORTGAGE,8000.0,VENTURE,12.87,0.08,2.0,639,No,1
24.0,female,Bachelor,81751.0,0,RENT,10000.0,HOMEIMPROVEMENT,16.02,0.12,2.0,630,No,0
38.0,male,Associate,78263.0,14,RENT,20000.0,DEBTCONSOLIDATION,11.11,0.26,13.0,693,No,1
27.0,female,Associate,44019.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.88,0.23,6.0,690,No,0
32.0,female,Bachelor,31292.0,9,RENT,3000.0,DEBTCONSOLIDATION,12.69,0.1,6.0,625,Yes,0
26.0,male,Bachelor,126462.0,2,RENT,12000.0,PERSONAL,12.48,0.09,3.0,664,No,0
30.0,male,Bachelor,49081.0,8,MORTGAGE,3200.0,DEBTCONSOLIDATION,9.7,0.07,7.0,616,Yes,0
28.0,female,Associate,108883.0,5,RENT,10000.0,VENTURE,8.98,0.09,10.0,637,Yes,0
58.0,male,Bachelor,130995.0,33,RENT,35000.0,PERSONAL,14.91,0.27,19.0,740,No,1
21.0,male,Associate,49302.0,1,RENT,1500.0,EDUCATION,12.18,0.03,4.0,582,Yes,0
23.0,male,Master,96969.0,2,RENT,20000.0,MEDICAL,7.9,0.21,4.0,696,No,0
26.0,male,Associate,72878.0,5,MORTGAGE,20000.0,EDUCATION,11.01,0.27,4.0,616,Yes,0
31.0,male,Bachelor,43079.0,8,RENT,5000.0,VENTURE,10.65,0.12,5.0,680,No,0
26.0,male,Master,241002.0,7,MORTGAGE,15000.0,MEDICAL,14.79,0.06,4.0,667,No,0
36.0,male,High School,64193.0,17,MORTGAGE,15000.0,HOMEIMPROVEMENT,13.16,0.23,13.0,521,Yes,0
37.0,male,Associate,42726.0,12,RENT,11079.0,MEDICAL,7.04,0.26,14.0,614,No,1
22.0,male,Master,66313.0,1,RENT,2500.0,MEDICAL,16.49,0.04,3.0,554,No,1
24.0,male,Master,139108.0,2,OWN,35000.0,DEBTCONSOLIDATION,16.89,0.25,4.0,666,Yes,0
33.0,female,Associate,44175.0,12,RENT,4000.0,PERSONAL,11.73,0.09,7.0,701,No,1
30.0,male,Master,94166.0,11,RENT,9000.0,VENTURE,11.95,0.1,7.0,701,Yes,0
26.0,male,Associate,11250.0,8,RENT,3500.0,EDUCATION,7.29,0.31,3.0,661,No,1
35.0,female,High School,122341.0,13,MORTGAGE,4500.0,PERSONAL,9.32,0.04,8.0,669,Yes,0
25.0,male,Bachelor,84809.0,5,MORTGAGE,7000.0,MEDICAL,12.91,0.08,3.0,649,Yes,0
22.0,female,Bachelor,66875.0,3,RENT,8000.0,DEBTCONSOLIDATION,7.51,0.12,2.0,685,Yes,0
22.0,male,Master,60739.0,0,RENT,6000.0,PERSONAL,11.89,0.1,2.0,674,No,0
36.0,male,High School,157281.0,12,MORTGAGE,12000.0,PERSONAL,11.01,0.08,14.0,621,Yes,0
29.0,male,Bachelor,29972.0,7,RENT,6075.0,PERSONAL,11.01,0.2,5.0,696,No,0
27.0,male,Bachelor,94665.0,5,MORTGAGE,5122.0,HOMEIMPROVEMENT,8.56,0.05,8.0,699,Yes,0
28.0,male,Bachelor,41232.0,5,RENT,4200.0,EDUCATION,10.0,0.1,5.0,617,Yes,0
33.0,male,Master,118970.0,14,MORTGAGE,6000.0,PERSONAL,12.72,0.05,12.0,728,Yes,0
23.0,male,High School,78531.0,0,MORTGAGE,12000.0,PERSONAL,7.9,0.15,3.0,618,No,0
29.0,male,Master,31085.0,4,RENT,5449.0,PERSONAL,13.07,0.18,6.0,660,No,0
24.0,male,High School,64516.0,1,RENT,12000.0,MEDICAL,12.53,0.19,4.0,625,Yes,0
24.0,male,Associate,36017.0,4,RENT,4750.0,EDUCATION,11.01,0.13,4.0,671,No,0
32.0,female,Bachelor,55012.0,10,RENT,5000.0,DEBTCONSOLIDATION,10.36,0.09,5.0,677,Yes,0
33.0,male,High School,735661.0,10,RENT,5950.0,MEDICAL,12.73,0.01,10.0,643,No,0
58.0,male,Associate,29747.0,33,RENT,6000.0,MEDICAL,8.75,0.2,18.0,602,Yes,0
35.0,male,Associate,41882.0,14,RENT,3600.0,MEDICAL,16.32,0.09,5.0,675,No,1
22.0,male,Master,31452.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.99,0.1,3.0,670,No,1
25.0,female,High School,76932.0,2,RENT,23000.0,EDUCATION,9.91,0.3,3.0,604,No,1
23.0,female,High School,40207.0,0,RENT,4000.0,PERSONAL,11.01,0.1,2.0,542,Yes,0
22.0,female,Associate,27119.0,0,MORTGAGE,4000.0,PERSONAL,12.99,0.15,2.0,540,Yes,0
23.0,female,Associate,41234.0,5,MORTGAGE,4200.0,MEDICAL,11.01,0.1,3.0,610,Yes,0
22.0,male,Bachelor,94568.0,0,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.77,0.26,2.0,674,No,1
21.0,male,High School,64804.0,0,OWN,14400.0,PERSONAL,11.36,0.22,3.0,625,Yes,0
24.0,male,High School,67484.0,1,RENT,6000.0,EDUCATION,7.77,0.09,4.0,552,Yes,0
32.0,female,Bachelor,122588.0,9,RENT,15000.0,DEBTCONSOLIDATION,17.58,0.12,5.0,620,No,1
27.0,female,Bachelor,22505.0,0,MORTGAGE,2000.0,VENTURE,7.88,0.09,5.0,664,No,0
22.0,male,Associate,24576.0,0,RENT,4800.0,DEBTCONSOLIDATION,10.99,0.2,2.0,681,No,1
31.0,male,Bachelor,60840.0,7,MORTGAGE,16000.0,VENTURE,8.9,0.26,8.0,631,No,0
25.0,male,Associate,64058.0,3,MORTGAGE,4000.0,VENTURE,9.15,0.06,4.0,642,Yes,0
22.0,male,Master,33465.0,0,RENT,2925.0,PERSONAL,10.71,0.09,4.0,625,Yes,0
22.0,female,High School,53665.0,0,RENT,18000.0,EDUCATION,13.57,0.34,4.0,664,No,1
40.0,male,Associate,19825.0,16,RENT,2375.0,DEBTCONSOLIDATION,11.11,0.12,12.0,700,No,0
27.0,female,Master,37104.0,5,RENT,4000.0,MEDICAL,10.39,0.11,9.0,717,No,0
27.0,male,Master,47235.0,6,RENT,5000.0,MEDICAL,9.88,0.11,10.0,679,Yes,0
26.0,male,High School,48938.0,5,RENT,8000.0,DEBTCONSOLIDATION,10.91,0.16,5.0,589,Yes,0
35.0,female,Bachelor,90936.0,12,RENT,6500.0,HOMEIMPROVEMENT,9.15,0.07,9.0,639,Yes,0
25.0,female,High School,104179.0,5,RENT,15000.0,PERSONAL,12.53,0.14,4.0,618,Yes,0
25.0,male,Associate,52785.0,0,RENT,8000.0,MEDICAL,8.63,0.15,4.0,683,Yes,0
24.0,male,High School,49266.0,3,RENT,3825.0,VENTURE,10.0,0.08,3.0,619,Yes,0
30.0,female,Bachelor,31131.0,9,MORTGAGE,2000.0,HOMEIMPROVEMENT,12.42,0.06,7.0,556,Yes,0
28.0,female,Associate,90949.0,6,MORTGAGE,6000.0,VENTURE,12.11,0.07,8.0,526,Yes,0
29.0,male,Bachelor,97337.0,6,RENT,2000.0,PERSONAL,9.76,0.02,10.0,641,No,0
23.0,male,Bachelor,90836.0,0,OWN,5000.0,EDUCATION,14.65,0.06,4.0,620,Yes,0
30.0,male,Bachelor,94843.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.52,0.08,8.0,643,No,1
26.0,male,Master,44486.0,4,RENT,7000.0,EDUCATION,13.4,0.16,4.0,698,Yes,0
30.0,female,Bachelor,78780.0,9,MORTGAGE,12000.0,VENTURE,9.12,0.15,5.0,676,Yes,0
21.0,female,Bachelor,22392.0,0,OWN,5000.0,EDUCATION,11.11,0.22,2.0,594,No,1
27.0,male,High School,33537.0,3,RENT,9750.0,MEDICAL,9.63,0.29,6.0,523,No,1
24.0,male,High School,132794.0,2,RENT,12500.0,DEBTCONSOLIDATION,9.62,0.09,4.0,703,Yes,0
36.0,male,Associate,52552.0,15,MORTGAGE,11000.0,DEBTCONSOLIDATION,11.01,0.21,12.0,665,No,0
69.0,male,Master,97535.0,48,RENT,4800.0,MEDICAL,14.79,0.05,22.0,784,No,0
23.0,male,High School,28174.0,1,RENT,1600.0,PERSONAL,13.06,0.06,2.0,666,Yes,0
22.0,male,Bachelor,60449.0,0,MORTGAGE,5170.0,EDUCATION,7.98,0.09,2.0,577,Yes,0
24.0,female,Bachelor,58108.0,0,MORTGAGE,15000.0,MEDICAL,9.01,0.26,5.0,674,Yes,0
25.0,female,Master,54786.0,1,MORTGAGE,3800.0,PERSONAL,10.65,0.07,2.0,645,Yes,0
30.0,female,Bachelor,41663.0,5,RENT,6000.0,EDUCATION,11.69,0.14,9.0,672,Yes,0
26.0,female,Associate,15519.0,3,OWN,2972.0,EDUCATION,11.51,0.19,4.0,608,No,1
26.0,male,High School,189576.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.18,0.11,3.0,628,No,0
28.0,female,High School,85085.0,7,MORTGAGE,12000.0,VENTURE,7.49,0.14,10.0,621,Yes,0
22.0,male,High School,63348.0,0,RENT,10000.0,VENTURE,11.71,0.16,2.0,638,Yes,0
37.0,male,High School,91181.0,13,RENT,10000.0,HOMEIMPROVEMENT,7.15,0.11,14.0,562,Yes,0
22.0,male,Associate,49128.0,0,RENT,19000.0,EDUCATION,12.18,0.39,2.0,544,No,1
28.0,male,Associate,100634.0,6,RENT,21600.0,MEDICAL,6.91,0.21,10.0,708,No,0
40.0,male,Associate,64314.0,19,RENT,6600.0,HOMEIMPROVEMENT,14.54,0.1,17.0,698,No,1
45.0,female,Bachelor,52795.0,20,MORTGAGE,3600.0,VENTURE,13.49,0.07,15.0,674,Yes,0
53.0,male,Bachelor,128167.0,28,MORTGAGE,20000.0,PERSONAL,9.88,0.16,23.0,626,Yes,0
26.0,female,Bachelor,78936.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.63,0.05,4.0,657,Yes,0
22.0,male,Associate,43039.0,0,RENT,3000.0,VENTURE,10.31,0.07,2.0,598,Yes,0
23.0,female,High School,65415.0,5,RENT,6000.0,DEBTCONSOLIDATION,15.62,0.09,4.0,643,No,1
66.0,female,High School,73126.0,42,RENT,27050.0,MEDICAL,11.01,0.37,28.0,719,No,1
24.0,female,Master,35794.0,0,RENT,5000.0,EDUCATION,6.92,0.14,3.0,665,No,1
23.0,female,High School,42395.0,0,MORTGAGE,5000.0,EDUCATION,7.9,0.12,3.0,661,Yes,0
25.0,male,Associate,75600.0,5,OWN,4000.0,PERSONAL,18.39,0.05,2.0,590,No,1
38.0,female,Associate,84617.0,13,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.16,0.11,12.0,558,Yes,0
27.0,male,Bachelor,157234.0,2,MORTGAGE,15000.0,MEDICAL,6.59,0.1,7.0,665,Yes,0
25.0,female,Bachelor,89072.0,0,RENT,7200.0,PERSONAL,14.96,0.08,3.0,611,No,1
23.0,female,Master,58061.0,3,RENT,3500.0,VENTURE,12.69,0.06,3.0,614,Yes,0
24.0,male,Bachelor,64512.0,1,MORTGAGE,6850.0,VENTURE,6.92,0.11,2.0,706,Yes,0
24.0,male,High School,69974.0,2,RENT,2500.0,EDUCATION,14.72,0.04,3.0,534,Yes,0
29.0,male,Associate,95339.0,3,MORTGAGE,4800.0,VENTURE,8.14,0.05,5.0,586,Yes,0
22.0,male,High School,109187.0,0,MORTGAGE,6400.0,EDUCATION,9.88,0.06,3.0,590,Yes,0
32.0,male,Associate,134233.0,9,MORTGAGE,10400.0,HOMEIMPROVEMENT,9.91,0.08,7.0,597,No,0
35.0,female,Bachelor,25055.0,15,RENT,8500.0,EDUCATION,15.05,0.34,10.0,672,No,1
30.0,male,Master,80089.0,7,MORTGAGE,11200.0,DEBTCONSOLIDATION,13.49,0.14,6.0,714,No,1
31.0,male,Bachelor,43032.0,8,RENT,12000.0,DEBTCONSOLIDATION,7.46,0.28,10.0,595,No,1
25.0,female,Bachelor,43954.0,5,RENT,11000.0,MEDICAL,11.51,0.25,4.0,668,No,1
25.0,male,Bachelor,85044.0,2,RENT,8000.0,EDUCATION,15.96,0.09,3.0,643,Yes,0
33.0,male,Associate,23949.0,12,RENT,3243.0,EDUCATION,16.22,0.14,7.0,540,No,1
23.0,male,Bachelor,66513.0,2,RENT,20000.0,VENTURE,12.53,0.3,3.0,630,No,1
29.0,male,Master,35468.0,4,MORTGAGE,17078.0,VENTURE,9.18,0.48,5.0,668,Yes,0
24.0,female,High School,91158.0,0,RENT,2000.0,MEDICAL,9.99,0.02,2.0,651,Yes,0
28.0,female,Bachelor,66910.0,6,MORTGAGE,22000.0,DEBTCONSOLIDATION,11.01,0.33,10.0,578,Yes,0
33.0,female,Bachelor,51163.0,9,RENT,12000.0,MEDICAL,13.56,0.23,8.0,674,Yes,0
23.0,female,Master,102831.0,1,MORTGAGE,14000.0,PERSONAL,11.01,0.14,3.0,658,Yes,0
26.0,male,High School,55190.0,1,MORTGAGE,10009.0,EDUCATION,9.6,0.18,3.0,547,Yes,0
29.0,male,Bachelor,25140.0,7,RENT,2000.0,HOMEIMPROVEMENT,18.3,0.08,9.0,689,No,1
30.0,female,Master,25232.0,11,OWN,5000.0,PERSONAL,11.23,0.2,7.0,701,No,0
26.0,male,Master,78904.0,5,RENT,8400.0,VENTURE,7.51,0.11,3.0,678,Yes,0
29.0,female,Bachelor,27333.0,8,OWN,8260.0,EDUCATION,5.42,0.3,7.0,631,No,0
23.0,male,Master,75492.0,3,RENT,7200.0,EDUCATION,7.9,0.1,3.0,676,No,1
31.0,male,High School,36638.0,11,RENT,10000.0,PERSONAL,13.48,0.27,8.0,524,No,1
29.0,female,Master,24885.0,6,RENT,2500.0,EDUCATION,14.09,0.1,8.0,679,Yes,0
23.0,female,High School,100531.0,0,RENT,9000.0,DEBTCONSOLIDATION,10.59,0.09,4.0,579,Yes,0
29.0,female,Bachelor,144968.0,4,OWN,5000.0,DEBTCONSOLIDATION,14.09,0.03,6.0,607,Yes,0
33.0,female,High School,78937.0,6,RENT,6000.0,MEDICAL,7.47,0.08,6.0,589,Yes,0
24.0,male,Bachelor,97038.0,0,RENT,22000.0,MEDICAL,11.01,0.23,4.0,653,Yes,0
23.0,male,Bachelor,24438.0,2,RENT,7772.0,MEDICAL,14.49,0.32,4.0,655,No,1
24.0,female,High School,101616.0,2,RENT,12000.0,PERSONAL,6.91,0.12,2.0,620,Yes,0
27.0,male,Bachelor,85192.0,8,RENT,25000.0,PERSONAL,11.71,0.29,7.0,595,No,1
24.0,male,Master,39277.0,2,MORTGAGE,12250.0,EDUCATION,8.94,0.31,4.0,596,Yes,0
22.0,male,Bachelor,47190.0,0,RENT,4000.0,EDUCATION,12.99,0.08,2.0,687,Yes,0
23.0,male,High School,28492.0,2,MORTGAGE,3600.0,HOMEIMPROVEMENT,17.27,0.13,3.0,502,No,1
24.0,female,Associate,52479.0,0,RENT,5000.0,MEDICAL,7.32,0.1,3.0,679,Yes,0
34.0,female,Master,95502.0,11,RENT,10761.0,HOMEIMPROVEMENT,11.83,0.11,9.0,731,Yes,0
26.0,male,Associate,85283.0,6,RENT,2000.0,EDUCATION,12.84,0.02,2.0,659,Yes,0
27.0,male,Associate,216944.0,6,MORTGAGE,8000.0,PERSONAL,13.23,0.04,9.0,680,Yes,0
28.0,male,High School,90070.0,9,RENT,10000.0,HOMEIMPROVEMENT,11.71,0.11,8.0,544,Yes,0
36.0,female,Doctorate,73169.0,14,RENT,15000.0,HOMEIMPROVEMENT,13.57,0.21,12.0,744,No,0
43.0,female,Master,150933.0,22,MORTGAGE,8800.0,HOMEIMPROVEMENT,7.88,0.06,13.0,632,Yes,0
23.0,male,Bachelor,41221.0,2,RENT,11000.0,MEDICAL,15.65,0.27,3.0,634,No,1
23.0,male,Bachelor,90933.0,1,RENT,3000.0,PERSONAL,11.01,0.03,2.0,595,Yes,0
26.0,female,Bachelor,79010.0,5,RENT,20000.0,MEDICAL,11.87,0.25,3.0,665,No,1
22.0,male,Associate,103205.0,0,MORTGAGE,10000.0,EDUCATION,11.01,0.1,2.0,574,Yes,0
32.0,male,Bachelor,78152.0,8,RENT,10000.0,HOMEIMPROVEMENT,12.69,0.13,8.0,639,No,0
35.0,male,Associate,40760.0,12,OWN,2000.0,EDUCATION,13.98,0.05,6.0,690,Yes,0
25.0,female,High School,44117.0,0,RENT,10000.0,PERSONAL,11.11,0.23,2.0,517,Yes,0
26.0,male,High School,42015.0,3,RENT,3500.0,MEDICAL,12.84,0.08,4.0,630,No,0
24.0,male,Bachelor,46082.0,3,RENT,8000.0,MEDICAL,7.29,0.17,2.0,630,Yes,0
30.0,male,Bachelor,89657.0,8,MORTGAGE,1200.0,HOMEIMPROVEMENT,9.25,0.01,7.0,631,No,0
23.0,male,Bachelor,48938.0,2,RENT,12800.0,VENTURE,11.23,0.26,3.0,494,No,1
23.0,female,Bachelor,114974.0,0,RENT,5000.0,EDUCATION,9.63,0.04,4.0,622,Yes,0
28.0,female,Associate,85000.0,5,RENT,7800.0,DEBTCONSOLIDATION,7.9,0.09,8.0,710,Yes,0
22.0,male,Master,29761.0,0,RENT,1500.0,EDUCATION,11.33,0.05,3.0,669,No,0
35.0,female,Associate,31014.0,14,RENT,1400.0,EDUCATION,8.49,0.05,10.0,621,Yes,0
25.0,male,Associate,39630.0,0,RENT,3000.0,DEBTCONSOLIDATION,8.94,0.08,3.0,648,Yes,0
24.0,male,High School,99274.0,0,MORTGAGE,20000.0,EDUCATION,11.16,0.2,3.0,641,Yes,0
23.0,male,Associate,31041.0,0,RENT,1772.0,EDUCATION,9.1,0.06,3.0,642,Yes,0
24.0,female,Bachelor,78962.0,3,MORTGAGE,10000.0,EDUCATION,7.55,0.13,3.0,621,Yes,0
26.0,male,Bachelor,44222.0,0,MORTGAGE,5400.0,HOMEIMPROVEMENT,7.51,0.12,4.0,549,No,0
34.0,female,Bachelor,67128.0,11,RENT,12000.0,DEBTCONSOLIDATION,13.0,0.18,8.0,692,No,0
24.0,male,Master,36947.0,0,MORTGAGE,4500.0,DEBTCONSOLIDATION,14.72,0.12,4.0,610,Yes,0
26.0,male,High School,58362.0,3,MORTGAGE,3221.0,VENTURE,7.21,0.06,5.0,627,Yes,0
21.0,female,Master,55191.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,15.31,0.14,3.0,524,No,1
38.0,female,Associate,70418.0,17,RENT,9500.0,MEDICAL,16.35,0.13,16.0,593,No,1
30.0,male,High School,36876.0,6,RENT,3000.0,DEBTCONSOLIDATION,10.71,0.08,9.0,655,No,1
31.0,female,Associate,84821.0,13,RENT,9000.0,VENTURE,10.0,0.11,5.0,698,Yes,0
23.0,female,Bachelor,77874.0,0,MORTGAGE,5500.0,DEBTCONSOLIDATION,7.14,0.07,3.0,534,Yes,0
40.0,male,Master,159151.0,16,RENT,11200.0,DEBTCONSOLIDATION,12.68,0.07,12.0,668,Yes,0
26.0,female,Doctorate,66910.0,5,MORTGAGE,7000.0,VENTURE,12.53,0.1,4.0,566,No,0
24.0,male,Associate,118500.0,5,MORTGAGE,2500.0,HOMEIMPROVEMENT,8.49,0.02,3.0,595,No,1
32.0,male,Bachelor,56044.0,8,RENT,10000.0,PERSONAL,10.59,0.18,7.0,705,No,0
25.0,female,High School,73031.0,1,MORTGAGE,5000.0,VENTURE,8.89,0.07,3.0,659,No,0
